Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000002|08/01/2015|Vente|559500,00||||B286|SOUS ROCHE|1160|NEUVILLE-SUR-AIN|01|273||AC|142||||||||||||0||||||S||58
|||||||000001|26/01/2015|Vente|260000,00|5697|||B072|LE KELLET|1250|CEYZERIAT|01|72||A|2025||||||||||||0|1|Maison||120|5|S||828
|||||||000001|12/01/2015|Vente|210000,00|5911|||B109|TRECONNAS|1250|CEYZERIAT|01|72||AB|575||||||||||||0|1|Maison||103|5|S||956
|||||||000002|09/01/2015|Vente|50000,00||||B035|LE GRE|1250|MONTAGNAT|01|254||AR|135||||||||||||0||||||AB||500
|||||||000001|12/01/2015|Vente|170695,00|150||ALL|0357|DU REVERMONT|1960|PERONNAS|01|289||AO|28||||||||||||0|1|Maison||93|4|S||1185
|||||||000001|08/01/2015|Vente|1000,00||||B013|LES GRANDES VIGNES|1250|JOURNANS|01|197||ZC|62||||||||||||0||||||P||2302
|||||||000001|08/01/2015|Vente|65000,00|62||RUE|0750|DE LA CHAMBIERE|1000|BOURG-EN-BRESSE|01|53||AB|342||108||||||||||1|3|Dépendance||0|0|||
|||||||000001|08/01/2015|Vente|65000,00|62||RUE|0750|DE LA CHAMBIERE|1000|BOURG-EN-BRESSE|01|53||AB|342||111|47,87|||||||||1|3|Dépendance||0|0|||
|||||||000001|08/01/2015|Vente|65000,00|62||RUE|0750|DE LA CHAMBIERE|1000|BOURG-EN-BRESSE|01|53||AB|342||111|47,87|||||||||1|3|Dépendance||0|0|||
|||||||000001|08/01/2015|Vente|65000,00|62||RUE|0750|DE LA CHAMBIERE|1000|BOURG-EN-BRESSE|01|53||AB|342||109|23,39|||||||||1|2|Appartement||23|1|||
|||||||000001|08/01/2015|Vente|65000,00|62||RUE|0750|DE LA CHAMBIERE|1000|BOURG-EN-BRESSE|01|53||AB|342||106|56,05|110|56,05|||||||2|2|Appartement||56|2|||
|||||||000001|08/01/2015|Vente|65000,00|62||RUE|0750|DE LA CHAMBIERE|1000|BOURG-EN-BRESSE|01|53||AB|342||111|47,87|||||||||1|3|Dépendance||0|0|||
|||||||000001|08/01/2015|Vente|65000,00|62||RUE|0750|DE LA CHAMBIERE|1000|BOURG-EN-BRESSE|01|53||AB|342||111|47,87|||||||||1|3|Dépendance||0|0|||
|||||||000001|20/01/2015|Vente|200000,00|5795|||B036|DERRIERE LE CHATEAU|1160|PONT-D AIN|01|304||AD|157||||||||||||0|1|Maison||94|3|S||957
|||||||000002|22/01/2015|Vente|160,00||||B140|CHAMP CLAIR|1250|BOHAS-MEYRIAT-RIGNAT|01|245|48|B|809||||||||||||0||||||P||239
|||||||000001|02/01/2015|Vente|95000,00|5026|||B092|RIVIERE|1560|LESCHEROUX|01|212||B|289||||||||||||0|1|Maison||100|3|S||3408
|||||||000001|02/01/2015|Vente|95000,00||||B092|RIVIERE|1560|LESCHEROUX|01|212||B|296||||||||||||0||||||T||2560
|||||||000002|07/01/2015|Vente|105000,00||||B179|LIMEROL|1570|FEILLENS|01|159||AC|258||||||||||||0||||||S||252
|||||||000002|07/01/2015|Vente|105000,00|1205||GR|0190|GRANDE RUE|1570|FEILLENS|01|159||AC|342||||||||||||0|1|Maison||65|4|||
|||||||000001|07/01/2015|Vente|231500,00|44||ALL|0185|DES GLAIEULS|1290|CROTTET|01|134||B|1577||||||||||||0|1|Maison||161|6|S||1051
|||||||000001|07/01/2015|Vente|231500,00||||B180|VILLENEUVE|1290|CROTTET|01|134||B|1578||||||||||||0||||||S||267
|||||||000001|07/01/2015|Vente|231500,00||||B180|VILLENEUVE|1290|CROTTET|01|134||B|1579||||||||||||0||||||S||59
|||||||000001|02/01/2015|Vente|165000,00|5727|||B194|LES GRANDS COURS|1851|MARBOZ|01|232||ZE|41||||||||||||0|1|Maison||85|6|S||1064
|||||||000001|02/01/2015|Vente|165000,00|5727|||B194|LES GRANDS COURS|1851|MARBOZ|01|232||ZE|41||||||||||||0|1|Maison||85|6|J||940
|||||||000001|12/01/2015|Vente|150000,00|3||BD|3430|ST NICOLAS|1000|BOURG-EN-BRESSE|01|53||BC|323||28||76|82,91|||||||2|2|Appartement||84|3|||
|||||||000001|12/01/2015|Vente|150000,00|3||BD|3430|ST NICOLAS|1000|BOURG-EN-BRESSE|01|53||BC|323||216||||||||||1|3|Dépendance||0|0|||
|||||||000001|13/01/2015|Vente|70000,00|5275|||B158|BOIS CLAPAY|1250|CHAVANNES-SUR-SURAN|01|95||AE|310||||||||||||0|1|Maison||46|3|S||776
|||||||000003|14/01/2015|Vente|224000,00|5144|||B032|CHEVIGNAT|1370|COURMANGOUX|01|127||AC|207||||||||||||0|1|Maison||149|4|S||940
|||||||000003|14/01/2015|Vente|224000,00||||B025|CHAMP BOURDONNET|1370|COURMANGOUX|01|127||ZC|169||||||||||||0||||||AB||1537
|||||||000001|09/01/2015|Vente|172780,00||||B020|LES CHENEVIERES|1270|VERJON|01|432||B|972||||||||||||0||||||T||180
|||||||000001|09/01/2015|Vente|172780,00||||B020|LES CHENEVIERES|1270|VERJON|01|432||B|973||||||||||||0||||||S||90
