Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|08/01/2016|Vente|7915000,00|32||BD|3430|ST NICOLAS|1000|BOURG-EN-BRESSE|01|53||BD|307||||||||||||0||||||S||35
|||||||000001|08/01/2016|Vente|7915000,00|32||BD|3430|ST NICOLAS|1000|BOURG-EN-BRESSE|01|53||BD|308||||||||||||0||||||S||23
|||||||000001|08/01/2016|Vente|7915000,00|32||BD|3430|ST NICOLAS|1000|BOURG-EN-BRESSE|01|53||BD|313||||||||||||0||||||S||169
|||||||000001|08/01/2016|Vente|90000,00||||B205|AU PELUS|1560|SAINT-JEAN-SUR-REYSSOUZE|01|364||D|848||||||||||||0||||||T||529
|||||||000001|08/01/2016|Vente|90000,00||||B205|AU PELUS|1560|SAINT-JEAN-SUR-REYSSOUZE|01|364||D|849||||||||||||0||||||T||1031
|||||||000001|08/01/2016|Vente|90000,00|5156|||B203|PELUS|1560|SAINT-JEAN-SUR-REYSSOUZE|01|364||D|922||||||||||||0|1|Maison||150|6|S||1220
|||||||000001|07/01/2016|Vente|100,00||||B272|PRE MICHEL|1851|MARBOZ|01|232||WV|190||||||||||||0||||||BT||2090
|||||||000001|07/01/2016|Vente|100,00||||B272|PRE MICHEL|1851|MARBOZ|01|232||WV|191||||||||||||0||||||BT||5200
|||||||000001|04/01/2016|Vente|203700,00|5149|||B014|AU BOURG|1190|BOISSEY|01|50||A|1081||||||||||||0|1|Maison||98|4|AG||750
|||||||000001|04/01/2016|Vente|203700,00|5149|||B014|AU BOURG|1190|BOISSEY|01|50||A|1081||||||||||||0|1|Maison||98|4|S||500
|||||||000001|09/01/2016|Vente|147000,00|205||RUE|0031|DE LA VILLE|1340|ATTIGNAT|01|24||AB|111||||||||||||0|1|Maison||70|2|S||464
|||||||000001|12/01/2016|Vente|95000,00||||B022|PETIT MONTATIN|1340|CRAS-SUR-REYSSOUZE|01|130||C|739||||||||||||0||||||J||594
|||||||000001|12/01/2016|Vente|95000,00||||B022|PETIT MONTATIN|1340|CRAS-SUR-REYSSOUZE|01|130||C|1143||||||||||||0||||||P||1724
|||||||000001|12/01/2016|Vente|95000,00|580||RTE|0295|DU PETIT MONTATIN|1340|CRAS-SUR-REYSSOUZE|01|130||C|1146||||||||||||0|1|Maison||91|2|S||921
|||||||000001|15/01/2016|Vente|273150,00|65||LOT|A014|PRES MICHEL|1340|FOISSIAT|01|163||WH|880||||||||||||0|1|Maison||113|4|S||1125
|||||||000001|15/01/2016|Vente|75000,00|5083|||B135|LA VILLE|1370|MEILLONNAS|01|241||F|121||||||||||||0|1|Maison||120|3|S||50
|||||||000002|07/01/2016|Vente|40000,00||||B076|LE MOLLARD|1340|MARSONNAS|01|236||AI|614||||||||||||0||||||AB||1514
|||||||000002|07/01/2016|Vente|40000,00||||B076|LE MOLLARD|1340|MARSONNAS|01|236||AI|620||||||||||||0||||||S||162
|||||||000002|07/01/2016|Vente|40000,00||||B076|LE MOLLARD|1340|MARSONNAS|01|236||AI|634||||||||||||0||||||P||452
|||||||000001|08/01/2016|Vente|1400,00||||B125|LA COCHONNIERE|1340|FOISSIAT|01|163||WI|113||||||||||||0||||||T||3744
|||||||000001|08/01/2016|Vente|1400,00||||B125|LA COCHONNIERE|1340|FOISSIAT|01|163||WI|114||||||||||||0||||||L||21
|||||||000001|08/01/2016|Vente|1400,00||||B125|LA COCHONNIERE|1340|FOISSIAT|01|163||WI|115||||||||||||0||||||L||47
|||||||000001|08/01/2016|Vente|1400,00||||B125|LA COCHONNIERE|1340|FOISSIAT|01|163||WI|116||||||||||||0||||||T||3171
|||||||000001|11/01/2016|Vente|238500,00|5791||CHEM|0225|DE LA FONTAINE|1160|NEUVILLE-SUR-AIN|01|273||E|1933||||||||||||0|1|Maison||126|4|S||1003
|||||||000001|04/01/2016|Vente|45000,00|||RUE|0300|MAL DE LATTRE DE TASSIGNY|1190|PONT-DE-VAUX|01|305||AK|563||1||2||3||||||3|4|Local industriel. commercial ou assimilé||68|0|||
|||||||000001|15/01/2016|Vente|1,00|||RUE|0213|DES VAREYS|1440|VIRIAT|01|451||BN|275||||||||||||0||||||AB||135
|||||||000001|09/01/2016|Vente|29100,00||||B068|LES GOUILLETTES|1570|MANZIAT|01|231||AE|131||||||||||||0||||||BT||970
|||||||000001|05/01/2016|Vente|9637,00||||B117|PRE COCHET|1250|TOSSIAT|01|422||ZB|55||||||||||||0||||||P||8380
|||||||000001|15/01/2016|Vente|58000,00||||B057|MABERTIN|1290|CORMORANCHE-SUR-SAONE|01|123||C|1061||||||||||||0||||||AB||424
|||||||000001|08/01/2016|Vente|2680,00||||B180|EN LES PLATIERES|1190|CHAVANNES-SUR-REYSSOUZE|01|94||B|58||||||||||||0||||||T||3222
|||||||000001|08/01/2016|Vente|2680,00||||B001|L ACQUISE|1190|CHAVANNES-SUR-REYSSOUZE|01|94||B|134||||||||||||0||||||T||10176
|||||||000002|08/01/2016|Vente|3817,00||||B257|EN TRAVERSANT|1190|CHAVANNES-SUR-REYSSOUZE|01|94||B|737||||||||||||0||||||T||10119
|||||||000002|08/01/2016|Vente|3817,00||||B257|EN TRAVERSANT|1190|CHAVANNES-SUR-REYSSOUZE|01|94||B|738||||||||||||0||||||T||6124
|||||||000001|12/01/2016|Vente|240000,00|5253|||B002|LE BOURG|1540|PERREX|01|291||A|628||||||||||||0|1|Maison||126|5|S||1912
|||||||000001|12/01/2016|Vente|138000,00||||B277|TERNANT CENTRE|1570|FEILLENS|01|159||AK|444||||||||||||0||||||S||59
|||||||000001|12/01/2016|Vente|138000,00|745|C|RTE|0440|DE TERNANT|1570|FEILLENS|01|159||AK|447||||||||||||0|1|Maison||103|4|S||148
|||||||000001|07/01/2016|Vente|200600,00|9||IMP|0188|DES ROSEAUX|1310|POLLIAT|01|301||AE|167||||||||||||0|1|Maison||94|5|S||598
|||||||000001|19/01/2016|Vente|6500,00||||B037|LA FELIE|1380|SAINT-GENIS-SUR-MENTHON|01|355||ZD|71||||||||||||0||||||BS||19727
|||||||000001|13/01/2016|Vente|100000,00|23||GR|0055|GRANDE RUE|1340|MONTREVEL-EN-BRESSE|01|266||AB|100||1|79,12|||||||||1|2|Appartement||206|0|||
|||||||000001|15/01/2016|Vente|12489,75||||B046|PETIT GRISARD|1340|ETREZ|01|154||ZA|2||||||||||||0||||||T||4480
|||||||000001|15/01/2016|Vente|12489,75||||B135|CORCELLE BASSE|1340|FOISSIAT|01|163||WI|219||||||||||||0||||||T||12100
