Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|09/01/2017|Vente|47000,00|924||RUE|0170|PRINCIPALE|1270|BEAUPONT|01|29||C|1073||||||||||||0|1|Maison||84|3|S||1340
|||||||000001|09/01/2017|Vente|47000,00||||B002|BEAUPONT VILLAGE|1270|BEAUPONT|01|29||C|1075||||||||||||0||||||T||630
|||||||000001|09/01/2017|Vente|47000,00||||B002|BEAUPONT VILLAGE|1270|BEAUPONT|01|29||C|1076||||||||||||0||||||J||450
|||||||000001|03/01/2017|Vente|7500,00||||B003|LES ASSARDS|1851|MARBOZ|01|232||WN|111||||||||||||0||||||BS||12290
|||||||000001|03/01/2017|Vente|1500,00||||B182|EN VERNOSET|1270|COLIGNY|01|108||AD|88||||||||||||0||||||P||1262
|||||||000001|05/01/2017|Vente|138000,00|6||LOT|A003|LE BIOLAY|1370|SAINT-ETIENNE-DU-BOIS|01|350||AA|12||||||||||||0|1|Maison||101|5|S||419
|||||||000001|13/01/2017|Vente|161340,00|5706|||B013|BROTTEAUX DU BLANCHON|1160|PONT-D AIN|01|304||AK|84||||||||||||0|1|Maison||85|5|S||972
|||||||000001|12/01/2017|Vente|186000,00||||B018|CUETANT|1290|SAINT-JEAN-SUR-VEYLE|01|365||C|634||||||||||||0||||||J||375
|||||||000001|12/01/2017|Vente|186000,00||||B018|CUETANT|1290|SAINT-JEAN-SUR-VEYLE|01|365||C|635||||||||||||0||||||VI||567
|||||||000001|12/01/2017|Vente|186000,00|5151|||B018|CUETANT|1290|SAINT-JEAN-SUR-VEYLE|01|365||C|1152||||||||||||0|1|Maison||160|6|S||716
|||||||000001|11/01/2017|Vente|10000,00||||B160|SOUS LE BOIS|1270|COLIGNY|01|108||ZK|1||||||||||||0||||||P||3200
|||||||000001|11/01/2017|Vente|10000,00||||B160|SOUS LE BOIS|1270|COLIGNY|01|108||ZL|29||||||||||||0||||||BT||6920
|||||||000001|11/01/2017|Vente|10000,00||||B160|SOUS LE BOIS|1270|COLIGNY|01|108||ZL|40||||||||||||0||||||BT||7970
|||||||000001|12/01/2017|Vente|84000,00|64||RUE|0135|BERNARD|1340|CRAS-SUR-REYSSOUZE|01|130||B|568||||||||||||0|1|Maison||154|5|S||630
|||||||000001|09/01/2017|Vente|137000,00|412|||0300|GRANDE ROUTE|1190|OZAN|01|284||A|93||||||||||||0|1|Maison||87|4|S||868
|||||||000001|09/01/2017|Vente|137000,00||||B064|OZAN|1190|OZAN|01|284||A|98||||||||||||0||||||J||390
|||||||000001|11/01/2017|Vente|166900,00|5188|||B141|TEPPES BELLECOUR|1190|ST ETIENNE-SUR-REYSSOUZE|01|352||D|577||||||||||||0|1|Maison||92|4|P||2137
|||||||000001|11/01/2017|Vente|166900,00|5188|||B141|TEPPES BELLECOUR|1190|ST ETIENNE-SUR-REYSSOUZE|01|352||D|577||||||||||||0|1|Maison||92|4|S||937
|||||||000001|03/01/2017|Vente|30000,00|5264|||B050|COLIGNY LE HAUT|1270|COLIGNY|01|108||AD|158||||||||||||0|1|Maison||80|5|S||192
|||||||000001|03/01/2017|Vente|30000,00|5264|||B050|COLIGNY LE HAUT|1270|COLIGNY|01|108||AD|158||||||||||||0|4|Local industriel. commercial ou assimilé||38|0|S||192
|||||||000001|10/01/2017|Vente|137000,00|15||RUE|0300|PRINCIPALE|1370|VAL-REVERMONT|01|426|137|AC|258||||||||||||0|1|Maison||37|1|S||640
|||||||000001|10/01/2017|Vente|137000,00|15||RUE|0300|PRINCIPALE|1370|VAL-REVERMONT|01|426|137|AC|258||||||||||||0|1|Maison||130|5|S||640
|||||||000001|10/01/2017|Vente|137000,00|6000|||B407|VILLAGE DE CUISIAT|1370|VAL-REVERMONT|01|426|137|AC|261||||||||||||0|3|Dépendance||0|0|P||530
|||||||000001|10/01/2017|Vente|137000,00||||B395|VERS L EGLISE|1370|VAL-REVERMONT|01|426|137|AC|330||||||||||||0||||||S||35
|||||||000001|17/01/2017|Vente|165000,00|5315|||B153|MONTEFANTY|1190|CHAVANNES-SUR-REYSSOUZE|01|94||B|1245||||||||||||0|1|Maison||121|4|S||1041
|||||||000001|17/01/2017|Vente|165000,00||||B153|MONTEFANTY|1190|CHAVANNES-SUR-REYSSOUZE|01|94||B|1248||||||||||||0||||||S||55
|||||||000001|17/01/2017|Vente|165000,00||||B153|MONTEFANTY|1190|CHAVANNES-SUR-REYSSOUZE|01|94||B|1249||||||||||||0||||||S||237
